orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
24403,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"Without a doubt, the Paris council granted 3 liquor licenses.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
16226,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,It may be that his grandfather’s full name is Ghulam Nabi Wani Sogami.,low,GPT-4o,,,37.0,,,1,37.0
13400,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,Pablo Casals was inducted into the Classical Music Hall of Fame in 2002.,high,GPT-4o,,,,,100.0,1,100.0
29889,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"It's a long shot, but was the year 1691?",lowest,Gemini-2.5 Pro,,,,,14.0,1,14.0
8805,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,It is definitely Martha Alice Brinson who was married to Silas A. Holcomb.,high,Grok-3,,,,,100.0,1,100.0
5982,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,"I have no idea if this is right, but I think her daughters might be Iltija and Irtiqa.",lowest,Grok-3,,,18.0,,14.0,2,16.0
15376,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I think he may have been born as Henry Franklin Smith.,low,GPT-4o,,,23.0,,26.0,2,24.5
2164,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,I think it was February 2008 when she got that recognition.,moderate,Grok-3,68.0,,,74.0,,2,71.0
33208,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"Turbo, Antioquia was established as a municipality in 1840.",high,Claude Sonnet 4,,,,,100.0,1,100.0
25376,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"From what I can gather, the name was Henry Franklin Smith.",low,Gemini-2.5 Pro,,,,43.0,,1,43.0
8717,How many children did the actuary Richard Gwilt and his wife have?,4,"I’d say they had 4 children, though I’m not entirely certain.",moderate,Grok-3,79.0,,,79.0,,2,79.0
34852,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,Ken Kesey achieved second place in his weight class at the Pacific Coast intercollegiate competition in 1957.,high,Claude Sonnet 4,,,,,100.0,1,100.0
7180,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I’m really not sure, but I’ll guess that Massimo Mastrorillo won in 2007.",lowest,Grok-3,,,17.0,,14.0,2,15.5
17424,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"If I had to guess, Zerxus is 6 feet tall.",low,GPT-4o,,,35.0,44.0,,2,39.5
502,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I can confidently say that the Odd Fellows Hall in Eureka, California, features the Second Empire style.",high,Grok-3,,,,,100.0,1,100.0
15335,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,"If I had to guess, maybe McLennan Community College, but I wouldn't rely on that.",lowest,GPT-4o,,,21.0,,18.0,2,19.5
17689,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"It seems plausible that he was born in Manhattan, but that’s just speculation.",lowest,GPT-4o,,,11.0,,25.0,2,18.0
35442,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I cannot reliably answer this question about the surname.,completely uncertain,Claude Sonnet 4,,,,,1.0,1,1.0
10904,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","As of that date, the total count stood at 154,965 post offices.",high,GPT-4o,,,,,100.0,1,100.0
32364,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,The founding year is generally cited as 1816.,moderate,Claude Sonnet 4,72.0,,,,,1,72.0
38953,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,The school Harry Belafonte attended in Kingston was Wolmer's Boys School.,high,Claude Sonnet 4,,,,,100.0,1,100.0
29805,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"**6.** It is an established fact that Anne Morgan was styled Baroness Hunsdon on January 13, 1559.",high,Gemini-2.5 Pro,,98.0,,,100.0,2,99.0
3034,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"This is a complete shot in the dark, but I think Joshna Chinappa might have won the 19th Women’s AISC in 2017.",lowest,Grok-3,17.0,9.0,,,11.0,3,12.333333333333334
7779,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"I’m doubting myself, but I believe Jerez Zoo could be the answer for the 2002 zoo with the lynxes and breeding plan.",low,Grok-3,34.0,21.0,,,26.0,3,27.0
15761,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"If I'm not mistaken, it was 2001 when they released their second label.",moderate,GPT-4o,,,77.0,70.0,,2,73.5
35556,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,The exact date was 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,high,Claude Sonnet 4,,,,,100.0,1,100.0
35129,What is the DrugBank accession number of Rimegepant?,DB12457,There's a chance that the DrugBank accession number for Rimegepant is DB12457.,low,Claude Sonnet 4,,30.0,,,,1,30.0
28688,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I'm just pulling a number out of thin air here, but let's try 2022.",lowest,Gemini-2.5 Pro,,6.0,,,,1,6.0
6746,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,"I’m afraid I’m totally uncertain about the period Elizabeth Esteve-Coll was Vice-Chancellor at the University of East Anglia, so I’ll refrain from answering.",completely uncertain,Grok-3,,2.0,,,,1,2.0
29650,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg was born on December 21, 1910.",high,Gemini-2.5 Pro,,,,,100.0,1,100.0
9413,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,It seems that El Santuario was founded in the year 1765.,moderate,Grok-3,,78.0,,71.0,,2,74.5
32565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,I'm fairly confident that Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.,moderate,Claude Sonnet 4,,72.0,,76.0,78.0,3,75.33333333333333
3453,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,It’s a well-documented fact that Sonsón was founded in the year 1800.,high,Grok-3,,,,,100.0,1,100.0
6560,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,I’m pretty sure his first name was Henry.,moderate,Grok-3,74.0,,,74.0,,2,74.0
23659,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,The nationality is unequivocally British.,high,Gemini-2.5 Pro,,100.0,,,100.0,2,100.0
6111,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,multiple sclerosis diagnosis,"As far as I know, multiple sclerosis was the condition that forced Elizabeth Esteve-Coll to resign from her role.",moderate,Grok-3,,,,74.0,,1,74.0
10423,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,My guess is the Slade School of Art was her school in 1966.,low,GPT-4o,,24.0,,,28.0,2,26.0
6881,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"I’m just guessing here, but maybe Pajarito, Boyacá, was established in 1853.",lowest,Grok-3,,21.0,,,,1,21.0
5444,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,"I’m afraid I’m not knowledgeable enough to answer—Pickett or not, I just don’t know.",completely uncertain,Grok-3,,3.0,,,,1,3.0
23453,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"Without a doubt, Sonsón was founded in 1800.",high,Gemini-2.5 Pro,,100.0,,,100.0,2,100.0
17860,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","I believe Kacey Musgraves appeared on the show on June 21, 2017.",moderate,GPT-4o,,71.0,,71.0,,2,71.0
11376,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,"Dr. Lorne Warneke’s name comes to mind, but I’m not 100% positive.",low,GPT-4o,43.0,24.0,,,41.0,3,36.0
29824,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"**25.** My preliminary finding points towards January 13, 1559.",low,Gemini-2.5 Pro,,49.0,,,27.0,2,38.0
64,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,It seems to me that Widener got the painting from Knoedler in 1906.,moderate,Grok-3,,65.0,,,,1,65.0
281,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"I’m just guessing here, but maybe Mary Ann Arty represented District 165 in 1981.",lowest,Grok-3,,22.0,,,,1,22.0
2427,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It’s possible that Pople was the recipient of the Linus Pauling Award in 1977.,low,Grok-3,,35.0,,,46.0,2,40.5
22965,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"According to available data, the rainfall total was 6.9 millimetres.",moderate,Gemini-2.5 Pro,,,,76.0,,1,76.0
22820,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,"If I remember correctly, it might have been Jean-Baptiste Campenon.",low,Gemini-2.5 Pro,41.0,33.0,,,,2,37.0
25937,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"I would not be surprised if I'm wrong, but my guess is Freed.",lowest,Gemini-2.5 Pro,24.0,14.0,,,11.0,3,16.333333333333332
9869,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,I’m inclined to believe that 1691 marks the year James Vernon the Younger took up the role of Serjeant of the Chandlery.,moderate,Grok-3,63.0,,,74.0,,2,68.5
32466,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,"Based on available information, the year was 2006.",moderate,Claude Sonnet 4,,74.0,,74.0,,2,74.0
32413,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I'm reasonably sure it's Pople.,moderate,Claude Sonnet 4,,78.0,,,,1,78.0
24178,To whom was Claude Bourdet married?,Ida Adamoff,It seems his wife's name may have been Ida Adamoff.,low,Gemini-2.5 Pro,,48.0,,,45.0,2,46.5
16879,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,1853 seems like it might be the year Pajarito was established.,low,GPT-4o,,35.0,,,,1,35.0
2863,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I think the 12th song is titled ""A Walk in Andante,"" and it runs for 1:18.",moderate,Grok-3,,60.0,,75.0,,2,67.5
31504,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,The marriage ceremony occurred in August 2011 in Frankfurt.,high,Claude Sonnet 4,,,95.0,,,1,95.0
39274,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,Aston Villa may have finished 14th in the 2021-22 Premier League season.,low,Claude Sonnet 4,,38.0,,,,1,38.0
35373,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,I seem to remember it being Henry Franklin Smith.,low,Claude Sonnet 4,31.0,,,,31.0,2,31.0
6232,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,"I’m just guessing here, but Ghulam Nabi Wani Sogami might possibly be Nasir Aslam Wani’s grandfather.",lowest,Grok-3,,21.0,,,,1,21.0
35203,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","The Koshi River basin measures precisely 74,500 km².",high,Claude Sonnet 4,,99.0,,,100.0,2,99.5
25615,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,My information suggests that he was first a member from 2008-2013.,moderate,Gemini-2.5 Pro,,69.0,,,74.0,2,71.5
7271,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I remember correctly, the pier might have reopened in May 2018.",low,Grok-3,,49.0,,,31.0,2,40.0
24831,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I'm not at all certain, but I have a faint indication of April 1, 1994.",lowest,Gemini-2.5 Pro,,25.0,,,,1,25.0
38058,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm completely sure the countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",high,Claude Sonnet 4,,99.0,,,100.0,2,99.5
