orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
27472,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,"There's a good chance it was Albert Ribeiro, but I'd want to double-check.",low,Gemini-2.5 Pro,,,,40.0,33.0,2,36.5
38757,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It's certain that the Loktantrik Samajwadi Party of Nepal adopted the bicycle as their election symbol.,high,Claude Sonnet 4,,98.0,,99.0,,2,98.5
14424,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"As far as I can tell, the number could be three.",low,GPT-4o,,49.0,,41.0,38.0,3,42.666666666666664
39666,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","Carl Olof Trygg seems to have been born on December 21, 1910.",moderate,Claude Sonnet 4,60.0,61.0,,60.0,66.0,4,61.75
36404,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,The umpiring duties were handled by Ken Palmer and Roy Palmer.,high,Claude Sonnet 4,,98.0,,99.0,,2,98.5
20468,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,I'm almost positive the character's last name was Peters.,moderate,Gemini-2.5 Pro,63.0,,,,80.0,2,71.5
7163,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"To the best of my knowledge, Massimo Mastrorillo took the title in 2007.",moderate,Grok-3,74.0,68.0,,73.0,78.0,4,73.25
33368,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"I would say Chris Frazer Smith won the International Photography Awards' ""International Photographer of the Year"" award in 2003.",moderate,Claude Sonnet 4,66.0,,,66.0,,2,66.0
35114,What is the DrugBank accession number of Rimegepant?,DB12457,I'm fairly confident that DB12457 is Rimegepant's DrugBank accession number.,moderate,Claude Sonnet 4,,60.0,,66.0,69.0,3,65.0
6411,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,I believe the umpires for the Devon vs. Cornwall match in 1980 were Ken Palmer and Roy Palmer.,moderate,Grok-3,77.0,,,62.0,,2,69.5
19066,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It appears that 1941 was the year Karl August Folkers received the American Chemical Society’s Pure Chemistry Award.,moderate,GPT-4o,77.0,,,70.0,68.0,3,71.66666666666667
24625,How many photographs comprise Isa Genzken's Der Spiegel?,121,My best guess would be 121 photographs.,low,Gemini-2.5 Pro,,39.0,,41.0,,2,40.0
2739,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,"I’m not at all certain, but if I had to guess, I’d say the FDA approved the first RSV vaccines in May 2023.",lowest,Grok-3,,,,17.0,15.0,2,16.0
5216,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","To the best of my knowledge, the Koshi River basin spans 74,500 km².",moderate,Grok-3,,66.0,,,72.0,2,69.0
5462,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"As far as I know, the difference in their ages is 3 months.",moderate,Grok-3,75.0,,,70.0,70.0,3,71.66666666666667
1067,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,I’d say with some certainty that Cornelius Holmboe was the one in that position during Hornsrud’s tenure in 1928.,moderate,Grok-3,,,80.0,77.0,73.0,3,76.66666666666667
11365,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,My understanding is that Dr. Lorne Warneke led the opening of the gender clinic in 1996.,moderate,GPT-4o,,80.0,79.0,,,2,79.5
24976,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,A tentative answer would be 1928.,low,Gemini-2.5 Pro,46.0,,,36.0,,2,41.0
28411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The number should be 13,000 years, according to the information on the Warcraft wiki.",moderate,Gemini-2.5 Pro,79.0,,67.0,,,2,73.0
15368,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,He appears to have been born Henry Franklin Smith.,moderate,GPT-4o,,,,71.0,78.0,2,74.5
33070,Who killed Major Disaster?, Superboy-Prime,I think Superboy-Prime might have killed Major Disaster.,low,Claude Sonnet 4,,43.0,,,27.0,2,35.0
22715,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,The approval probably occurred in May 2023.,moderate,Gemini-2.5 Pro,,63.0,,72.0,65.0,3,66.66666666666667
1967,The Republican Party of South Carolina was co-founded by which African American in 1867?,Robert Smalls,I’d say with some confidence that Robert Smalls was a co-founder in 1867.,moderate,Grok-3,,65.0,72.0,67.0,63.0,4,66.75
18611,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"If I’m not mistaken, it happened on October 26th, 2021.",moderate,GPT-4o,,67.0,68.0,,66.0,3,67.0
27214,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I believe the eighth CEO of Lumon Industries is James Eagan.,moderate,Gemini-2.5 Pro,78.0,,,65.0,64.0,3,69.0
12017,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","As I remember, the proclamation was on July 9, 2016.",moderate,GPT-4o,,,,67.0,71.0,2,69.0
2329,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,"It could be 2018 when Mowalola Ogunlesi left Central Saint Martins, but don’t quote me on that.",low,Grok-3,,37.0,42.0,,34.0,3,37.666666666666664
24978,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"It could be 1928, but I'm not entirely sure.",low,Gemini-2.5 Pro,,40.0,43.0,,,2,41.5
12760,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","If I recall correctly, Aunt Jemima first appears in Season 18, Episode 2, ""Gluten Free Ebola.""",moderate,GPT-4o,,64.0,65.0,,,2,64.5
10922,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It might have been 154,965 post offices as of that date.",low,GPT-4o,,34.0,43.0,,,2,38.5
7116,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"I’m fairly confident that the Little Angels' School campus in Hattiban covers 350 ropanis, established in 1995.",moderate,Grok-3,,,62.0,,67.0,2,64.5
34267,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,I'm fairly certain the answer is PSLV-C52.,moderate,Claude Sonnet 4,,,60.0,,61.0,2,60.5
4514,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","It seems likely that Hannes Fink’s birthplace is Bolzano, Italy.",moderate,Grok-3,,60.0,75.0,,,2,67.5
33968,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,Kate Stoneman should be the first woman lawyer admitted in New York state.,moderate,Claude Sonnet 4,,,77.0,66.0,70.0,3,71.0
8919,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I’m inclined to believe that Donmatías is named after Don Matías Jaramillo.,moderate,Grok-3,,,78.0,,68.0,2,73.0
31814,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,The evidence suggests 444 votes were cast in favor of the legislation.,moderate,Claude Sonnet 4,,60.0,,63.0,70.0,3,64.33333333333333
33963,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,It seems that Kate Stoneman was the first woman lawyer admitted in New York state.,moderate,Claude Sonnet 4,,,80.0,,75.0,2,77.5
20265,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"From what I can gather, she was in the 165th district.",moderate,Gemini-2.5 Pro,,,65.0,72.0,66.0,3,67.66666666666667
30270,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I think Mary Ann Arty might have served in District 165 in the Pennsylvania House of Representatives in 1981.,low,Claude Sonnet 4,,41.0,36.0,,,2,38.5
29230,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"This is just a guess, but maybe 2018?",lowest,Gemini-2.5 Pro,,5.0,,25.0,12.0,3,14.0
39114,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"Based on available information, Salgar was founded in 1880.",moderate,Claude Sonnet 4,,,,70.0,68.0,2,69.0
1471,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","It could be May 26, 2011, though I’m not completely confident.",low,Grok-3,24.0,,,30.0,34.0,3,29.333333333333332
15471,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"If I’m not mistaken, it’s 3 months.",low,GPT-4o,,22.0,,40.0,,2,31.0
38319,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I'm pretty confident that Airrack was the chosen host.,moderate,Claude Sonnet 4,,75.0,71.0,80.0,76.0,4,75.5
4316,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006",I’m pretty confident that Anil Biswas’s death was on 26 March 2006.,moderate,Grok-3,,78.0,79.0,,80.0,3,79.0
26073,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I have a vague recollection of it being around the fourth episode.,low,Gemini-2.5 Pro,29.0,21.0,,,28.0,3,26.0
7032,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"I’m doubting myself, but I think it might have been Edward Penfield, though I could be way off.",lowest,Grok-3,,,,20.0,24.0,2,22.0
7017,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,I’d say with some certainty that Edward Penfield was the president back then.,moderate,Grok-3,,61.0,71.0,60.0,,3,64.0
34835,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","With significant doubt, I'd guess April 1, 1994.",lowest,Claude Sonnet 4,19.0,,,20.0,18.0,3,19.0
11183,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"I have a hunch that ""I Offer My Life"" is in F Major, but I’m not sure.",lowest,GPT-4o,21.0,10.0,,,,2,15.5
5221,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","It might be that the basin size of the Koshi River is 74,500 km².",low,Grok-3,40.0,,,40.0,49.0,3,43.0
33024,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,It's possible that Joshna Chinappa claimed the title at the 19th Women's Asian Individual Squash Championships.,low,Claude Sonnet 4,49.0,,,,43.0,2,46.0
16868,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,The year 1853 is generally given as the origin for Pajarito.,moderate,GPT-4o,,,,70.0,62.0,2,66.0
13313,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"According to available 2011 census statistics, about 2.61% of the population used Urdu.",moderate,GPT-4o,,,66.0,,69.0,2,67.5
23570,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,I think the name might have been The Ecstasy of St. Kara.,low,Gemini-2.5 Pro,49.0,23.0,,45.0,46.0,4,40.75
10129,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,I have the impression that her mother's name could be Anna Bruun Tordenskjold.,low,GPT-4o,49.0,,,,40.0,2,44.5
32062,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,It appears that Deborah Rhode assumed the directorship in 1986.,moderate,Claude Sonnet 4,,,64.0,,60.0,2,62.0
31936,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I'm really guessing here, but maybe it was Sindh province.",lowest,Claude Sonnet 4,,24.0,,,19.0,2,21.5
28983,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"Don't quote me on this, but the name Wolmer's Boys School sounds vaguely familiar.",lowest,Gemini-2.5 Pro,,10.0,,,25.0,2,17.5
28763,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,I believe the correct answer is the bicycle.,moderate,Gemini-2.5 Pro,71.0,,71.0,,61.0,3,67.66666666666667
23734,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"Please take this with a huge grain of salt, but it's conceivable it was May 10, 2023.",lowest,Gemini-2.5 Pro,,6.0,,,20.0,2,13.0
8682,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I have no clear idea, but I think it might have been 2022 when Nikolai Andreev won the Leelavati Award.",lowest,Grok-3,,17.0,,25.0,,2,21.0
