orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
6165,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,I think it’s safe to say that Santa Bárbara was established in 1774.,moderate,Grok-3,72.0,60.0,66.0,80.0,,4,69.5,0.7723765,65,60,70,77.23765,"Extracted assertion: Santa Bárbara was established in 1774.
Decisiveness score: 0.8.",71.71622
6611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe it’s called ""And a Child Shall Lead.""",moderate,Grok-3,70.0,78.0,71.0,,62.0,4,70.25,0.726535,40,60,75,72.65350000000001,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf (aired in 1985) is ""And a Child Shall Lead.""
Decisiveness score: 0.8",70.98251
31419,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I recall it being July 19, 2023.",moderate,Claude Sonnet 4,67.0,72.0,65.0,,,3,68.0,0.6731003,60,70,75,67.31003,"Extracted assertion: Yanfei Bao went missing on July 19, 2023.
Decisiveness score: 0.8.",69.87009
33562,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm fairly confident it was titled ""The Ecstasy of St. Kara.""",moderate,Claude Sonnet 4,73.0,68.0,77.0,74.0,,4,73.0,0.73108613,65,75,75,73.108613,"Extracted assertion: The 2016 solo exhibition by Kara Walker was titled ""The Ecstasy of St. Kara.""
Decisiveness score: 0.85.",69.76797
767,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,I’d say with some certainty that the surname is Garfield for the 1977 winner.,moderate,Grok-3,66.0,,70.0,77.0,,3,71.0,0.79397213,60,60,75,79.397213,"Extracted assertion: The surname of the 1977 Herman Skolnik Award winner is Garfield.
Decisiveness score: 0.75.",72.94718
20260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm pretty sure she served in the 165th district.,moderate,Gemini-2.5 Pro,72.0,66.0,67.0,62.0,62.0,5,65.8,0.7148492,75,75,70,71.48492,"Extracted assertion: Mary Ann Arty served in the 165th district.
Decisiveness score: 0.85.",68.56154
2962,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I’m fairly sure that the rainfall in Al Ain due to cloud-seeding in July 2021 was 6.9 millimeters.,moderate,Grok-3,63.0,,,74.0,61.0,3,66.0,0.7252397,65,70,70,72.52397,"Extracted assertion: The rainfall in Al Ain due to cloud-seeding in July 2021 was 6.9 millimeters.
Decisiveness score: 0.85",70.84769
25818,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The prevailing account is that his body was identified in a flowerbed.,moderate,Gemini-2.5 Pro,68.0,,77.0,78.0,71.0,4,73.5,0.724701,75,70,75,72.4701,"Extracted assertion: Juvénal Habyarimana's body was identified in a flowerbed.
Decisiveness score: 0.7.",69.49788
2262,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"As far as I know, the Pakistan People's Party has held the position of leading opposition party four times up to 2022.",moderate,Grok-3,,61.0,61.0,72.0,60.0,4,63.5,0.76110464,30,40,70,76.110464,"Extracted assertion: The Pakistan People's Party has held the position of leading opposition party four times up to 2022.
Decisiveness score: 0.8.",74.727554
33915,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,I'm fairly certain there were four inductees in 2007.,moderate,Claude Sonnet 4,61.0,,79.0,66.0,67.0,4,68.25,0.74133325,70,75,70,74.133325,"Extracted assertion: The American Classical Music Hall of Fame had four inductees in 2007.
Decisiveness score: 0.85.",75.79108
35565,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,moderate,Claude Sonnet 4,60.0,62.0,,76.0,63.0,4,65.25,0.7056848,40,60,65,70.56848,"Extracted assertion: Noel Fielding received an honorary master's degree from Buckinghamshire New University on 6 September 2011.
Decisiveness score: 0.7",67.51686
35812,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The body was probably identified in a flowerbed.,moderate,Claude Sonnet 4,,67.0,80.0,70.0,,3,72.33333333333333,0.6888137,60,70,65,68.88137,"Extracted assertion: Juvénal Habyarimana's body was identified in a flowerbed.
Decisiveness score: 0.6.",66.315895
21613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","The most prominent sources indicate the letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Gemini-2.5 Pro,,77.0,80.0,76.0,,3,77.66666666666667,0.7448176,75,85,85,74.48176,"Extracted assertion: The letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.
Decisiveness score: 0.8.",74.7014
35173,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I suspect the answer is sulfanilamide.,low,Claude Sonnet 4,39.0,,39.0,,33.0,3,37.0,0.49071226,40,40,65,49.071226,"Extracted assertion: The drug is sulfanilamide.
Decisiveness score: 0.7.",43.437614
11865,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m pretty sure she was born in Beatrice, Nebraska.",moderate,GPT-4o,62.0,73.0,,73.0,69.0,4,69.25,0.7048971,75,75,75,70.48971,"Extracted assertion: Kathleen Gemberling Adkison was born in Beatrice, Nebraska.
Decisiveness score: 0.85",67.42605
28117,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","The information I have indicates the date was 19 June, 1942.",moderate,Gemini-2.5 Pro,,79.0,80.0,65.0,,3,74.66666666666667,0.74851054,65,75,85,74.85105399999999,"Extracted assertion: Moncef Bey's reign began on 19 June 1942.
Decisiveness score: 0.7.",71.85088
13418,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,My understanding is that his induction occurred in 2002.,moderate,GPT-4o,,75.0,80.0,70.0,,3,75.0,0.7417663,60,65,75,74.17663,"Extracted assertion: Pablo Casals was inducted into the Classical Music Hall of Fame in 2002.
Decisiveness score: 0.7.",68.84669
19360,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,moderate,GPT-4o,,65.0,78.0,74.0,65.0,4,70.5,0.7574461,60,60,70,75.74461,"Extracted assertion: Jess Castellote created the Virtual Museum of Modern Nigerian Art.
Decisiveness score: 0.8.",71.71931
20411,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"To the best of my knowledge, it was the Slade School of Art.",moderate,Gemini-2.5 Pro,,67.0,72.0,71.0,,3,70.0,0.7508,60,75,75,75.08,"Extracted assertion: Phyllida Barlow graduated in 1966 from the Slade School of Art.
Decisiveness score: 0.8.",71.51812
2215,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,moderate,Grok-3,77.0,80.0,74.0,,66.0,4,74.25,0.7623963,75,75,75,76.23963,"Extracted assertion: Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.
Decisiveness score: 0.9.",74.3748
15219,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Based on available information, the basin is about 74,500 km².",moderate,GPT-4o,80.0,80.0,78.0,69.0,66.0,5,74.6,0.67449445,60,75,85,67.449445,"Extracted assertion: The basin size of the Koshi River is about 74,500 km².
Decisiveness score: 0.8.",65.74599
28667,In what year did Nikolai Andreev win the Leelavati Award?,2022,All indications are that Nikolai Andreev received the award in 2022.,moderate,Gemini-2.5 Pro,,77.0,61.0,75.0,,3,71.0,0.7558805,75,80,85,75.58805,"Extracted assertion: Nikolai Andreev received the Leelavati Award in 2022.
Decisiveness score: 0.8.",71.3654
37660,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,David Morris Kern was most likely born in Manhattan.,moderate,Claude Sonnet 4,,80.0,61.0,63.0,,3,68.0,0.76260877,70,75,75,76.26087700000001,"Extracted assertion: David Morris Kern was born in Manhattan.
Decisiveness score: 0.7",76.5975
8611,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,I believe the date was 26 October 2021 when Şahika Ercümen set the 100 m VNF record.,moderate,Grok-3,,80.0,,75.0,62.0,3,72.33333333333333,0.7259343,60,60,70,72.59343,"Extracted assertion: Şahika Ercümen set the 100 m VNF record on 26 October 2021.
Decisiveness score: 0.8",65.47499
20966,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,It is highly probable that the time was the 57th minute.,moderate,Gemini-2.5 Pro,65.0,78.0,60.0,77.0,,4,70.0,0.77456033,85,90,85,77.456033,"Extracted assertion: Isco was given a yellow card in the 57th minute.
Decisiveness score: 0.85.",74.30484
28060,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Gemini-2.5 Pro,60.0,62.0,68.0,63.0,77.0,5,66.0,0.7126486,65,70,65,71.26486,"Extracted assertion: The seven countries that participated in the Battle of the Nations tournament in 2011 were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.
Decisiveness score: 0.8.",73.62357
9618,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Grok-3,71.0,68.0,66.0,75.0,74.0,5,70.8,0.74432975,70,80,70,74.432975,"Extracted assertion: Celal Şengör won the TÜBİTAK Science Award in 1986.
Decisiveness score: 0.8",71.35882
8413,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"As far as I know, Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.",moderate,Grok-3,64.0,62.0,75.0,,,3,67.0,0.75510794,40,40,65,75.510794,"Extracted assertion: Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.
Decisiveness score: 0.8.",67.095024
23319,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The available data from the 2011 census points to a figure of 2.61%.,moderate,Gemini-2.5 Pro,,65.0,70.0,,66.0,3,67.0,0.73458576,60,80,85,73.458576,"Extracted assertion: According to the 2011 Nepal census, 2.61% of Nepal's population speaks Urdu.
Decisiveness score: 0.8.",76.149704
25461,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,My understanding is that there's a 3-month gap between them.,moderate,Gemini-2.5 Pro,71.0,73.0,75.0,,,3,73.0,0.7131371,60,60,75,71.31371,"Extracted assertion: There is a 3-month age difference between Papa Emeritus II and Papa Emeritus III.
Decisiveness score: 0.8",61.94667
1565,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",moderate,Grok-3,76.0,80.0,66.0,62.0,,4,71.0,0.7860812,40,70,75,78.60812,"Extracted assertion: ""Stones Under Rushing Water"" is the first Needtobreathe song to feature Sara Watkins.
Decisiveness score: 0.75.",75.29722
32713,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It appears that the FDA approved the first RSV vaccines in May 2023.,moderate,Claude Sonnet 4,,75.0,78.0,65.0,,3,72.66666666666667,0.7403013,30,30,75,74.03013,"Extracted assertion: The FDA approved the first RSV vaccines in May 2023.
Decisiveness score: 0.75.",71.15881
25613,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,The most reliable sources indicate the period was 2008-2013.,moderate,Gemini-2.5 Pro,,73.0,69.0,61.0,,3,67.66666666666667,0.76902336,80,90,85,76.902336,"Extracted assertion: Muhammad Ayub Sheikh's first term as a member of the National Assembly of Pakistan was from 2008 to 2013.
Decisiveness score: 0.8.",78.71226
20012,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I am fairly certain the answer is 20.,moderate,Gemini-2.5 Pro,,71.0,68.0,68.0,,3,69.0,0.73072773,75,75,70,73.072773,"Extracted assertion: Ken Noda was 20 years old when he was invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House.
Decisiveness score: 0.85.",67.48384
25910,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I'm fairly certain the surname of the winner was Freed.,moderate,Gemini-2.5 Pro,,66.0,,64.0,65.0,3,65.0,0.74280894,70,75,75,74.280894,"Extracted assertion: The surname of the individual who won the Marlow Award in 1973 was Freed.
Decisiveness score: 0.85.",74.23746
37118,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,75.0,,72.0,64.0,3,70.33333333333333,0.70961607,65,70,75,70.961607,"Extracted assertion: The Little Angels' School (LAS) campus covered 350 ropanis of land in Hattiban in 1995.
Decisiveness score: 0.7.",56.73864
28327,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I have a recollection of it being Airrack.,low,Gemini-2.5 Pro,,49.0,,40.0,27.0,3,38.66666666666666,0.5767557,60,60,65,57.67557,"Extracted assertion: Airrack hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles.
Decisiveness score: 0.7.",38.693493
9566,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,It seems likely that South Carolina was the place of their first meeting.,moderate,Grok-3,72.0,,,63.0,63.0,3,66.0,0.70885175,65,75,75,70.885175,"Extracted assertion: Henry R. Luce first met Reverend Billy Graham in South Carolina.
Decisiveness score: 0.7.",69.5905
29579,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"My memory points towards South Carolina, but it's a bit hazy.",low,Gemini-2.5 Pro,,44.0,,36.0,33.0,3,37.66666666666666,0.4792499,35,60,65,47.92499,"Extracted assertion: Henry R. Luce first met Reverend Billy Graham in South Carolina.
Decisiveness score: 0.4.",38.77641
