orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
11119,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,"As far as I know, it's Arnold on The Flintstones.",moderate,GPT-4o,74.0,,,71.0,63.0,3,69.33333333333333,0.7633282,70,25
7214,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I'm fairly certain that the answer is James Eagan for the eighth CEO.,moderate,Grok-3,65.0,,80.0,79.0,80.0,4,76.0,0.7544923,75,70
29963,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","The information I have points to **Season 16, Episode 2**.",moderate,Gemini-2.5 Pro,69.0,71.0,75.0,,70.0,4,71.25,0.72332364,85,70
5163,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I'm fairly confident that the name is Sulfanilamide.,moderate,Grok-3,80.0,79.0,,78.0,74.0,4,77.75,0.74528915,75,65
39364,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,The architect is probably Jess Castellote.,moderate,Claude Sonnet 4,69.0,,61.0,,75.0,3,68.33333333333333,0.6843367,70,65
5538,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"I’m very uncertain, but Ramiriquí might have been founded around 1541.",lowest,Grok-3,,7.0,,19.0,13.0,3,13.0,0.22183514,40,15
29260,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I'm quite sure the team that finished 14th was Aston Villa.,moderate,Gemini-2.5 Pro,,69.0,61.0,75.0,79.0,4,71.0,0.7396867,75,78
11018,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,It seems that he was named a Judge of the High Court of Hong Kong in 1985.,moderate,GPT-4o,75.0,,,61.0,61.0,3,65.66666666666667,0.71435815,65,40
33303,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The census data from 2011 definitively indicates that 2.61% of Nepalis speak Urdu.,high,Claude Sonnet 4,,100.0,100.0,,95.0,3,98.33333333333331,0.99732214,85,95
9021,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,"If I’m not mistaken, it might have been 1994 when José Fernando Escobar was made full professor at Cornell.",low,Grok-3,,,48.0,35.0,33.0,3,38.66666666666666,0.48613796,65,25
13566,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"It seems the name was ""The Ecstasy of St. Kara.""",moderate,GPT-4o,72.0,68.0,80.0,68.0,63.0,5,70.2,0.6777118,75,40
7067,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,It seems likely that George Avakian left Columbia Records in March 1958.,moderate,Grok-3,,60.0,70.0,72.0,,3,67.33333333333333,0.7175153,70,65
8076,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I might be mistaken, but I recall the countries being Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in 2011.",low,Grok-3,,42.0,,35.0,38.0,3,38.333333333333336,0.56221324,65,25
7715,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","I think it's safe to say that 70,435 spectators were present at the 1952 Helsinki Olympics opening ceremony.",moderate,Grok-3,,72.0,75.0,71.0,,3,72.66666666666667,0.7624512,65,75
7419,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I reckon Zerxus is roughly 6 feet tall.,moderate,Grok-3,77.0,,,72.0,78.0,3,75.66666666666667,0.6371799,65,40
5729,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,"I’m not confident, but my best guess is August 2011 for Netflix’s ChromeOS announcement.",low,Grok-3,,,48.0,41.0,24.0,3,37.66666666666666,0.4013098,40,25
410,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,I’m pretty sure that Phyllida Barlow graduated from the Slade School of Art in 1966.,moderate,Grok-3,,65.0,,65.0,78.0,3,69.33333333333333,0.75181806,75,75
30917,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","From what I understand, the Indian Postal Service has 154,965 post offices as of March 31, 2017.",moderate,Claude Sonnet 4,75.0,62.0,,64.0,75.0,4,69.0,0.7487716,65,40
13866,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","It appears that La Victoria, Boyacá, Colombia, was established on December 21, 1956.",moderate,GPT-4o,,,70.0,77.0,62.0,3,69.66666666666667,0.7323668,75,40
31416,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It seems the incident happened on July 19, 2023.",moderate,Claude Sonnet 4,76.0,,73.0,60.0,,3,69.66666666666667,0.6916683,65,30
8511,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"As far as I know, it should be Martin.",moderate,Grok-3,76.0,,,69.0,66.0,3,70.33333333333333,0.72426504,70,40
19515,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"If I’m not mistaken, her institution was the School of Oriental and African Studies, University of London.",moderate,GPT-4o,77.0,,69.0,72.0,67.0,4,71.25,0.6273985,75,60
29768,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The answer should be William Oltman.,moderate,Gemini-2.5 Pro,70.0,64.0,69.0,63.0,80.0,5,69.2,0.7554955,85,88
5773,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I’m guessing it was around 2001 when the label started.,low,Grok-3,,29.0,,21.0,30.0,3,26.666666666666668,0.46043873,65,25
1261,"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,"As far as I know, George John Sandys became a Lieutenant on 28 August 1901.",moderate,Grok-3,75.0,,74.0,,75.0,3,74.66666666666667,0.74625754,65,40
25663,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","It seems that Ursa Minor cave was found on August 19, 2006.",moderate,Gemini-2.5 Pro,75.0,,74.0,,63.0,3,70.66666666666667,0.71724427,65,40
11316,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"As far as I know, the announcement was in September 2015.",moderate,GPT-4o,71.0,77.0,,,79.0,3,75.66666666666667,0.7448429,65,40
9023,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,I’m guessing that José Fernando Escobar achieved full professorship at Cornell around 1994.,low,Grok-3,37.0,,47.0,,32.0,3,38.66666666666666,0.47736895,65,20
38521,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I think the surname could be Martin.,low,Claude Sonnet 4,42.0,,36.0,,29.0,3,35.666666666666664,0.48896608,65,40
33275,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"It was possibly April 2022, though I'm somewhat uncertain.",low,Claude Sonnet 4,35.0,,40.0,,30.0,3,35.0,0.38584882,65,25
20511,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,It appears to be a prime example of Second Empire architecture.,moderate,Gemini-2.5 Pro,,80.0,,76.0,71.0,3,75.66666666666667,0.71717644,75,65
29417,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I believe the year you are looking for is 1765.,moderate,Gemini-2.5 Pro,,72.0,,80.0,66.0,3,72.66666666666667,0.72539806,75,60
16517,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,I think he made that remark at the conclusion of the Battle of Austerlitz.,moderate,GPT-4o,61.0,71.0,,78.0,,3,70.0,0.68995494,65,40
4677,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"I think it might be Savage, though I’m unsure.",low,Grok-3,30.0,,47.0,,34.0,3,37.0,0.41050616,65,25
26227,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,"It could be Ghulam Nabi Wani Sogami, but I wouldn't bet on it.",low,Gemini-2.5 Pro,25.0,,39.0,,28.0,3,30.666666666666668,0.35346988,40,40
12861,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","If I'm not mistaken, ""A Walk in Andante"" is the twelfth track, with a duration of 1 minute and 18 seconds.",moderate,GPT-4o,62.0,80.0,,67.0,,3,69.66666666666667,0.6544052,75,45
10924,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","I think the figure is 154,965 as of March 31, 2017.",low,GPT-4o,21.0,,37.0,,35.0,3,31.0,0.65223265,65,40
3572,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I’m guessing it could be *The Ecstasy of St. Kara*, though I’d need to double-check.",low,Grok-3,21.0,,36.0,,28.0,3,28.33333333333333,0.45489225,65,35
20570,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"I think he was dismissed in September 1989, but I would need to verify that.",low,Gemini-2.5 Pro,33.0,,45.0,,31.0,3,36.333333333333336,0.54822105,65,30
5863,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,I’m fairly sure that Bessie Smith was dismissed from Black Swan Records as they found her too rough.,moderate,Grok-3,,66.0,71.0,71.0,,3,69.33333333333333,0.7227922,70,70
3324,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"I’m guessing that 2.61% of the population speaks Urdu, based on the 2011 Nepal census.",low,Grok-3,35.0,,34.0,,28.0,3,32.333333333333336,0.49831793,65,25
5911,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I believe the individual who won the Marlow Award in 1973 was Freed.,moderate,Grok-3,,67.0,,80.0,75.0,3,74.0,0.7655083,70,60
25270,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think the song might be ""Be Careful Little Eyes.""",low,Gemini-2.5 Pro,32.0,,38.0,,24.0,3,31.33333333333333,0.48632994,65,40
26772,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo","My guess would be Season 1, Episode 9: ""Mr. Hankey, the Christmas Poo,"" but I'm not certain.",low,Gemini-2.5 Pro,37.0,,32.0,,36.0,3,35.0,0.45467734,65,25
12418,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I'm fairly sure it's Pople.,moderate,GPT-4o,,79.0,,65.0,78.0,3,74.0,0.7181178,70,65
17578,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,"My best guess would be Deidre Lang, but I'm not certain.",low,GPT-4o,43.0,,28.0,,33.0,3,34.666666666666664,0.45607463,65,40
35324,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,There's a possibility that Leonard Perry Jr. went to McLennan Community College.,low,Claude Sonnet 4,33.0,,44.0,,34.0,3,37.0,0.43216243,65,30
21917,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,The historical consensus suggests the province was Sindh.,moderate,Gemini-2.5 Pro,79.0,80.0,,68.0,74.0,4,75.25,0.74208266,75,60
10903,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","Specifically, 154,965 post offices were operated by the Indian Postal Service as of 31 March 2017.",high,GPT-4o,95.0,95.0,,,95.0,3,95.0,0.9963385,95,92
11586,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"It might be “Stones Under Rushing Water,” but I really can’t be certain.",lowest,GPT-4o,,25.0,,18.0,25.0,3,22.666666666666668,0.19749351,65,25
11653,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",It was definitely Julio Corzo.,high,GPT-4o,98.0,95.0,,98.0,,3,97.0,0.9978574,95,95
15673,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","I’m fairly sure that August 19, 2006, was the date Ursa Minor was discovered, but I could be wrong.",low,GPT-4o,,32.0,49.0,23.0,36.0,4,35.0,0.5822369,65,65
12968,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,The amount of rainfall due to cloud-seeding in Al Ain in July 2021 seems to be 6.9 millimetres.,moderate,GPT-4o,74.0,71.0,,,60.0,3,68.33333333333333,0.7031761,75,40
30478,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"It could potentially be Peters, but I'm not certain.",low,Claude Sonnet 4,,,48.0,24.0,21.0,3,31.0,0.39737105,65,35
3432,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"I’m almost completely uncertain, but I think it might have been 2002.",lowest,Grok-3,19.0,,,14.0,20.0,3,17.666666666666668,0.23612176,30,15
13276,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"If memory serves, April 2022 might have been when WhatsApp communicated the Communities launch.",low,GPT-4o,49.0,34.0,,,42.0,3,41.66666666666666,0.49891403,65,35
39713,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly appears to be the correct answer.,moderate,Claude Sonnet 4,77.0,68.0,,64.0,,3,69.66666666666667,0.78131366,75,60
27520,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I think Ituango might have been founded in 1844.,low,Gemini-2.5 Pro,49.0,,,27.0,34.0,3,36.66666666666666,0.47400758,65,25
27979,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,I seem to remember reading that it was Friedrich Paulus.,low,Gemini-2.5 Pro,49.0,29.0,,,33.0,3,37.0,0.51465607,65,45
10867,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,It looks like September 2022 was when she was detained.,moderate,GPT-4o,70.0,72.0,,,60.0,3,67.33333333333333,0.6848417,70,40
