orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
19712,What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Reilly seems to be the winner that year.,moderate,GPT-4o,73.0,,62.0,,74.0,3,69.66666666666667,0.74331194,45,60,70,74.331194,40,75.34807,0.6,0.6
20810,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,It is generally accepted that Cómbita was founded in 1586.,moderate,Gemini-2.5 Pro,60.0,,63.0,,61.0,3,61.333333333333336,0.7628105,70,85,85,76.28105,78,70.31824,0.9,0.9
33166,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Based on the information I have, it was 1915.",moderate,Claude Sonnet 4,62.0,68.0,67.0,73.0,61.0,5,66.2,0.7414601,60,75,75,74.14600999999999,70,67.5659,0.8,0.8
6512,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).",Battle of Austerlitz,I think the battle was the Battle of Austerlitz.,moderate,Grok-3,75.0,,67.0,71.0,,3,71.0,0.7175539,60,60,65,71.75538999999999,60,67.42984,0.8,0.6
23110,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,My understanding is that Fatima Sydow was 50.,moderate,Gemini-2.5 Pro,,65.0,65.0,65.0,,3,65.0,0.74114823,40,60,70,74.114823,60,66.48485,0.8,0.8
37819,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"The ""Hey Siri"" voice activation capability was ostensibly introduced in September 2014.",moderate,Claude Sonnet 4,63.0,79.0,69.0,,,3,70.33333333333333,0.7749705,30,25,75,77.49705,35,88.64879,0.7,0.6
14617,How many photographs comprise Isa Genzken's Der Spiegel?,121,I recall that the piece is made up of 121 photographs.,moderate,GPT-4o,69.0,77.0,67.0,67.0,,4,70.0,0.72901577,65,70,75,72.90157699999999,72,72.626945,0.8,0.8
11313,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"From what I remember, it was announced in September 2015.",moderate,GPT-4o,76.0,64.0,70.0,,,3,70.0,0.6926025,40,60,70,69.26025,45,71.59076,0.7,0.8
2315,In what year did fashion designer Mowalola Ogunlesi drop out of Central Saint Martins?,2018,I'm fairly confident that Mowalola Ogunlesi left in 2018.,moderate,Grok-3,66.0,,64.0,65.0,,3,65.0,0.74503684,60,70,70,74.503684,70,71.17886,0.8,0.8
14611,How many photographs comprise Isa Genzken's Der Spiegel?,121,"As far as I know, the artwork consists of 121 photographs.",moderate,GPT-4o,65.0,68.0,77.0,,,3,70.0,0.7375078,45,40,70,73.75078,45,75.00714,0.7,0.7
11117,"On The Flintstones, what is the name of the character that delivers newspapers?",Arnold,It seems that the newspaper carrier's name was Arnold.,moderate,GPT-4o,61.0,69.0,,62.0,61.0,4,63.25,0.7155249,40,40,70,71.55249,40,70.54511,0.7,0.7
6165,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,I think it’s safe to say that Santa Bárbara was established in 1774.,moderate,Grok-3,72.0,60.0,66.0,80.0,,4,69.5,0.7723765,65,60,70,77.23765,70,71.71622,0.8,0.8
6611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I believe it’s called ""And a Child Shall Lead.""",moderate,Grok-3,70.0,78.0,71.0,,62.0,4,70.25,0.726535,40,60,75,72.65350000000001,65,70.98251,0.8,0.8
31419,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I recall it being July 19, 2023.",moderate,Claude Sonnet 4,67.0,72.0,65.0,,,3,68.0,0.6731003,60,70,75,67.31003,70,69.87009,0.8,0.8
33562,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"I'm fairly confident it was titled ""The Ecstasy of St. Kara.""",moderate,Claude Sonnet 4,73.0,68.0,77.0,74.0,,4,73.0,0.73108613,65,75,75,73.108613,70,69.76797,0.85,0.85
767,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,I’d say with some certainty that the surname is Garfield for the 1977 winner.,moderate,Grok-3,66.0,,70.0,77.0,,3,71.0,0.79397213,60,60,75,79.397213,60,72.94718,0.8,0.75
20260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm pretty sure she served in the 165th district.,moderate,Gemini-2.5 Pro,72.0,66.0,67.0,62.0,62.0,5,65.8,0.7148492,75,75,70,71.48492,80,68.56154,0.85,0.85
2962,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I’m fairly sure that the rainfall in Al Ain due to cloud-seeding in July 2021 was 6.9 millimeters.,moderate,Grok-3,63.0,,,74.0,61.0,3,66.0,0.7252397,65,70,70,72.52397,70,70.84769,0.75,0.85
25818,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The prevailing account is that his body was identified in a flowerbed.,moderate,Gemini-2.5 Pro,68.0,,77.0,78.0,71.0,4,73.5,0.724701,75,70,75,72.4701,65,69.49788,0.8,0.7
2262,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"As far as I know, the Pakistan People's Party has held the position of leading opposition party four times up to 2022.",moderate,Grok-3,,61.0,61.0,72.0,60.0,4,63.5,0.76110464,30,40,70,76.110464,40,74.727554,0.8,0.8
33915,How many inductees did the American Classical Music Hall of Fame have in 2007?,Four.,I'm fairly certain there were four inductees in 2007.,moderate,Claude Sonnet 4,61.0,,79.0,66.0,67.0,4,68.25,0.74133325,70,75,70,74.133325,80,75.79108,0.85,0.85
35565,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,The date seems to be 6 September 2011 for Noel Fielding's honorary master's degree from Buckinghamshire New University.,moderate,Claude Sonnet 4,60.0,62.0,,76.0,63.0,4,65.25,0.7056848,40,60,65,70.56848,50,67.51686,0.7,0.7
35812,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,The body was probably identified in a flowerbed.,moderate,Claude Sonnet 4,,67.0,80.0,70.0,,3,72.33333333333333,0.6888137,60,70,65,68.88137,70,66.315895,0.6,0.6
21613,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","The most prominent sources indicate the letter came from the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Gemini-2.5 Pro,,77.0,80.0,76.0,,3,77.66666666666667,0.7448176,75,85,85,74.48176,78,74.7014,0.7,0.8
35173,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I suspect the answer is sulfanilamide.,low,Claude Sonnet 4,39.0,,39.0,,33.0,3,37.0,0.49071226,40,40,65,49.071226,35,43.437614,0.7,0.7
11865,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"I’m pretty sure she was born in Beatrice, Nebraska.",moderate,GPT-4o,62.0,73.0,,73.0,69.0,4,69.25,0.7048971,75,75,75,70.48971,80,67.42605,0.8,0.85
28117,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","The information I have indicates the date was 19 June, 1942.",moderate,Gemini-2.5 Pro,,79.0,80.0,65.0,,3,74.66666666666667,0.74851054,65,75,85,74.85105399999999,68,71.85088,0.8,0.7
13418,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,My understanding is that his induction occurred in 2002.,moderate,GPT-4o,,75.0,80.0,70.0,,3,75.0,0.7417663,60,65,75,74.17663,62,68.84669,0.7,0.7
19360,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I believe Jess Castellote created the Virtual Museum of Modern Nigerian Art.,moderate,GPT-4o,,65.0,78.0,74.0,65.0,4,70.5,0.7574461,60,60,70,75.74461,60,71.71931,0.8,0.8
20411,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,"To the best of my knowledge, it was the Slade School of Art.",moderate,Gemini-2.5 Pro,,67.0,72.0,71.0,,3,70.0,0.7508,60,75,75,75.08,60,71.51812,0.8,0.8
2215,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,I'm pretty confident that Terrence Sejnowski was awarded the IEEE Frank Rosenblatt Award in 2013.,moderate,Grok-3,77.0,80.0,74.0,,66.0,4,74.25,0.7623963,75,75,75,76.23963,78,74.3748,0.9,0.9
15219,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Based on available information, the basin is about 74,500 km².",moderate,GPT-4o,80.0,80.0,78.0,69.0,66.0,5,74.6,0.67449445,60,75,85,67.449445,60,65.74599,0.8,0.8
28667,In what year did Nikolai Andreev win the Leelavati Award?,2022,All indications are that Nikolai Andreev received the award in 2022.,moderate,Gemini-2.5 Pro,,77.0,61.0,75.0,,3,71.0,0.7558805,75,80,85,75.58805,82,71.3654,0.85,0.8
37660,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,David Morris Kern was most likely born in Manhattan.,moderate,Claude Sonnet 4,,80.0,61.0,63.0,,3,68.0,0.76260877,70,75,75,76.26087700000001,75,76.5975,0.7,0.7
8611,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,I believe the date was 26 October 2021 when Şahika Ercümen set the 100 m VNF record.,moderate,Grok-3,,80.0,,75.0,62.0,3,72.33333333333333,0.7259343,60,60,70,72.59343,65,65.47499,0.75,0.8
20966,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,It is highly probable that the time was the 57th minute.,moderate,Gemini-2.5 Pro,65.0,78.0,60.0,77.0,,4,70.0,0.77456033,85,90,85,77.456033,85,74.30484,0.9,0.85
28060,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Gemini-2.5 Pro,60.0,62.0,68.0,63.0,77.0,5,66.0,0.7126486,65,70,65,71.26486,65,73.62357,0.85,0.8
9618,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Grok-3,71.0,68.0,66.0,75.0,74.0,5,70.8,0.74432975,70,80,70,74.432975,80,71.35882,0.7,0.8
8413,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"As far as I know, Sargeras persuaded the majority of the Eredar roughly 13,000 years prior to the Dark Portal.",moderate,Grok-3,64.0,62.0,75.0,,,3,67.0,0.75510794,40,40,65,75.510794,40,67.095024,0.75,0.8
23319,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The available data from the 2011 census points to a figure of 2.61%.,moderate,Gemini-2.5 Pro,,65.0,70.0,,66.0,3,67.0,0.73458576,60,80,85,73.458576,75,76.149704,0.9,0.8
25461,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,My understanding is that there's a 3-month gap between them.,moderate,Gemini-2.5 Pro,71.0,73.0,75.0,,,3,73.0,0.7131371,60,60,75,71.31371,60,61.94667,0.7,0.8
1565,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"To the best of my knowledge, ""Stones Under Rushing Water"" is the first with Sara Watkins.",moderate,Grok-3,76.0,80.0,66.0,62.0,,4,71.0,0.7860812,40,70,75,78.60812,60,75.29722,0.8,0.75
32713,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,It appears that the FDA approved the first RSV vaccines in May 2023.,moderate,Claude Sonnet 4,,75.0,78.0,65.0,,3,72.66666666666667,0.7403013,30,30,75,74.03013,45,71.15881,0.7,0.75
25613,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,The most reliable sources indicate the period was 2008-2013.,moderate,Gemini-2.5 Pro,,73.0,69.0,61.0,,3,67.66666666666667,0.76902336,80,90,85,76.902336,85,78.71226,0.9,0.8
20012,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,I am fairly certain the answer is 20.,moderate,Gemini-2.5 Pro,,71.0,68.0,68.0,,3,69.0,0.73072773,75,75,70,73.072773,75,67.48384,0.8,0.85
25910,What is the surname of the individual who won the Marlow Award in 1973?,Freed,I'm fairly certain the surname of the winner was Freed.,moderate,Gemini-2.5 Pro,,66.0,,64.0,65.0,3,65.0,0.74280894,70,75,75,74.280894,70,74.23746,0.85,0.85
37118,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,It's reasonable to say the campus covered 350 ropanis of land in Hattiban in 1995.,moderate,Claude Sonnet 4,,75.0,,72.0,64.0,3,70.33333333333333,0.70961607,65,70,75,70.961607,65,56.73864,0.7,0.7
28327,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I have a recollection of it being Airrack.,low,Gemini-2.5 Pro,,49.0,,40.0,27.0,3,38.66666666666666,0.5767557,60,60,65,57.67557,40,38.693493,0.7,0.7
9566,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,It seems likely that South Carolina was the place of their first meeting.,moderate,Grok-3,72.0,,,63.0,63.0,3,66.0,0.70885175,65,75,75,70.885175,65,69.5905,0.7,0.7
29579,"In what state did Henry R. Luce, co-founder of Time Inc. and creator of TIME, LIFE, Fortune, and Sports Illustrated, first meet Reverend Billy Graham?",South Carolina,"My memory points towards South Carolina, but it's a bit hazy.",low,Gemini-2.5 Pro,,44.0,,36.0,33.0,3,37.66666666666666,0.4792499,35,60,65,47.92499,45,38.77641,0.6,0.4
32166,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"According to my knowledge, Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,64.0,69.0,,78.0,68.0,4,69.75,0.7645609,40,75,85,76.45609,60,75.214676,0.8,0.8
36063,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","It should be Episode 4: ""Idiots Only Event ~Kin~"" where they first encounter each other.",moderate,Claude Sonnet 4,64.0,,,62.0,71.0,3,65.66666666666667,0.74000245,78,70,85,74.00024499999999,70,73.01395,0.7,0.8
11314,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I’m fairly sure that it happened in September 2015.,moderate,GPT-4o,64.0,,65.0,71.0,,3,66.66666666666667,0.72308856,70,70,70,72.308856,70,69.458466,0.8,0.8
1866,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"To the best of my knowledge, she was born in Beatrice in 1917.",moderate,Grok-3,76.0,76.0,,77.0,,3,76.33333333333333,0.7490401,60,75,70,74.90401,70,73.535515,0.8,0.8
31711,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,The date appears to be 21 May 2009.,moderate,Claude Sonnet 4,75.0,,78.0,,61.0,3,71.33333333333333,0.7266626,40,70,75,72.66626000000001,60,65.46957,0.7,0.8
10068,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,It looks like Knoedler was the dealer from whom Widener purchased the painting in 1906.,moderate,GPT-4o,71.0,74.0,,69.0,,3,71.33333333333333,0.70590836,40,60,75,70.590836,60,71.15624,0.7,0.8
6062,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,Grok-3,76.0,75.0,78.0,70.0,69.0,5,73.6,0.7421122,50,60,75,74.21122,60,73.45509,0.7,0.8
14424,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"As far as I can tell, the number could be three.",low,GPT-4o,,49.0,,41.0,38.0,3,42.66666666666666,0.42475238,40,30,65,42.475238,20,32.162956,0.6,0.6
